#group,false,false,false,false,true,true,true,true,true,true,true 
#datatype,string,long,dateTime:RFC3339,double,string,string,string,string,string,string,string 
#default,_result,,,,,,,,,, 
,result,table,_time,_value,BatCarrier,BatId,BatValid,Machine,_field,_measurement,host 
,,16,2021-10-08T23:53:33.044Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-08T23:58:33.857Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T00:03:34.684Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T00:08:35.49Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T00:13:36.169Z,12.9728,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T00:18:36.844Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T00:23:37.532Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T00:28:38.228Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T00:33:38.91Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T00:38:39.606Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T00:43:40.301Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T00:48:40.995Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T00:53:41.681Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T00:58:42.338Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T01:03:43.14Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T01:08:43.955Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T01:13:44.636Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T01:18:45.434Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T01:23:46.117Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T01:28:46.812Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T01:33:47.497Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T01:38:48.195Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T01:43:48.892Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T01:48:49.587Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T01:53:50.271Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T01:58:50.961Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T02:03:51.653Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T02:08:52.343Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T02:13:53.032Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T02:18:53.717Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T02:23:54.537Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T02:28:55.36Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T02:33:56.044Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T02:38:56.727Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T02:43:57.412Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T02:48:58.093Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T02:53:58.768Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T02:58:59.453Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T03:04:00.141Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T03:09:00.826Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T03:14:01.521Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T03:19:02.214Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T03:24:02.908Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T03:29:03.712Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T03:34:04.465Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T03:39:05.152Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T03:44:05.963Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T03:49:06.644Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T03:54:07.319Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T03:59:08.011Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T04:04:08.692Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T04:09:09.377Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T04:14:10.068Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T04:19:10.757Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T04:24:11.448Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T04:29:12.146Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T04:34:12.827Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T04:39:13.517Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T04:44:14.316Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T04:49:15.017Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T04:54:15.825Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T04:59:16.506Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T05:04:17.196Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T05:09:17.877Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T05:14:18.568Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T05:19:19.263Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T05:24:19.945Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T05:29:20.632Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T05:34:21.328Z,12.9728,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T05:39:22.024Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T05:44:22.71Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T05:49:23.493Z,12.9728,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T05:54:24.353Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T05:59:25.043Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T06:04:25.723Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T06:09:26.395Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T06:14:27.109Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T06:19:27.806Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T06:24:28.501Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T06:29:29.211Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T06:34:29.915Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T06:39:30.589Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T06:44:31.281Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T06:49:32.014Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T06:54:32.688Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T06:59:33.377Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T07:04:34.192Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T07:09:34.996Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T07:14:35.668Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T07:19:36.35Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T07:24:37.033Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T07:29:37.725Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T07:34:38.411Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T07:39:39.092Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T07:44:39.778Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T07:49:40.433Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T07:54:41.134Z,12.9931,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T07:59:41.817Z,12.9971,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T08:04:42.495Z,12.989,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T08:09:43.176Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T08:14:43.993Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T08:19:44.672Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T08:24:45.349Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T08:29:46.212Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T08:34:47.039Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T08:39:47.73Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T08:44:48.415Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T08:49:49.069Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T08:54:49.75Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T08:59:50.428Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T09:04:51.071Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T09:09:51.754Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T09:14:52.435Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T09:19:53.12Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T09:24:53.815Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T09:29:54.626Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T09:34:55.434Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T09:39:56.116Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T09:44:56.794Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T09:49:57.466Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T09:54:58.145Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T09:59:58.822Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T10:04:59.493Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T10:10:00.165Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T10:15:00.849Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T10:20:01.512Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T10:25:02.225Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T10:30:03.225Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T10:35:03.913Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T10:40:04.793Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T10:45:05.473Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T10:50:06.195Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T10:55:07.102Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T11:00:07.771Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T11:05:08.787Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T11:10:09.496Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T11:15:10.343Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T11:20:11.155Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T11:25:11.989Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T11:30:12.739Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T11:35:13.603Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T11:40:14.398Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T11:45:15.34Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T11:50:16.149Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T11:55:16.823Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T12:00:17.493Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T12:05:18.17Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T12:10:18.854Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T12:15:19.528Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T12:20:20.317Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T12:25:21.031Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T12:30:21.71Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T12:35:22.388Z,12.989,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T12:40:23.19Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T12:45:23.87Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T12:50:24.676Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T12:55:25.361Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T13:00:26.154Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T13:05:26.966Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T13:10:27.766Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T13:15:28.576Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T13:20:29.377Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T13:25:30.049Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T13:30:30.725Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T13:35:31.405Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T13:40:32.078Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T13:45:32.777Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T13:50:33.829Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T13:55:34.769Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T14:00:35.503Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T14:05:36.343Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T14:10:37.034Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T14:15:37.777Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T14:20:38.637Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T14:25:39.341Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T14:30:40.165Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T14:35:40.991Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T14:40:41.851Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T14:45:42.723Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T14:50:43.566Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T14:55:44.245Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T15:00:44.924Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T15:05:45.6Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T15:10:46.275Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T15:15:46.975Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T15:20:47.682Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T15:25:48.673Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T15:30:49.575Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T15:35:50.287Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T15:40:51.061Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T15:45:51.729Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T15:50:52.422Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T15:55:53.192Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T16:00:54.004Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T16:05:54.785Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T16:10:55.456Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T16:15:56.242Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T16:20:56.919Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T16:25:57.734Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T16:30:58.408Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T16:35:59.074Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T16:40:59.734Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T16:46:00.386Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T16:51:01.074Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T16:56:01.762Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T17:01:02.449Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T17:06:03.12Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T17:11:03.835Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T17:16:04.633Z,12.989,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T17:21:05.45Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T17:26:06.265Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T17:31:06.943Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T17:36:07.625Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
